"Record ID"	"Employee"	"Date"	"Shift"	"Shift Start"	"Shift End"	"Daily Pay"
2333	"Laura Jackson"	2015-01-24	"Night"	"16:01"	"23:01"	63.93
2334	"Christine Cook"	2015-01-24	"Rest"	NA	NA	0
2335	"Jonathan Edwards"	2015-01-24	"Rest"	NA	NA	0
2336	"Jose Cruz"	2015-01-24	"Rest"	NA	NA	0
2337	"Jose Alvarez"	2015-01-24	"Rest"	NA	NA	0
2338	"Scott Rivera"	2015-01-24	"Night"	"16:01"	"00:01"	164.86
2339	"Aaron Gonzalez"	2015-01-24	"Night"	"16:01"	"23:01"	195.91
2340	"Pamela Hill"	2015-01-24	"Night"	"16:01"	"00:01"	79.06
2341	"Jennifer Rogers"	2015-01-24	"Rest"	NA	NA	0
2342	"Christopher Rodriguez"	2015-01-24	"Day"	"09:01"	"16:01"	72.12
2343	"Angela Anderson"	2015-01-24	"Night"	"17:01"	"00:01"	232.16
2344	"Elizabeth Moore"	2015-01-24	"Day"	"09:01"	"16:01"	145.27
2345	"William Ward"	2015-01-24	"Night"	"16:01"	"23:01"	70.76
2346	"Rachel Flores"	2015-01-24	"Night"	"17:01"	"01:01"	148.12
2347	"Ashley Smith"	2015-01-24	"Night"	"17:01"	"00:01"	68.72
2348	"Richard Wilson"	2015-01-24	"Night"	"16:01"	"00:01"	153.75
2349	"Alexander Diaz"	2015-01-24	"Day"	"09:01"	"17:01"	78.52
2350	"Adam James"	2015-01-24	"Night"	"17:01"	"01:01"	167.22
2351	"Barbara Roberts"	2015-01-24	"Night"	"17:01"	"00:01"	158.26
2352	"Joseph Cruz"	2015-01-24	"Day"	"08:01"	"16:01"	165.01
2353	"Christina Jones"	2015-01-24	"Day"	"08:01"	"16:01"	156.66
2354	"Jeffrey Jones"	2015-01-24	"Day"	"08:01"	"16:01"	236.44
2355	"Samuel Peterson"	2015-01-24	"Day"	"09:01"	"16:01"	217.89
2356	"Nathan Baker"	2015-01-24	"Day"	"09:01"	"17:01"	248.16
2357	"Ronald Rodriguez"	2015-01-24	"Day"	"07:01"	"15:01"	158.63
2358	"Kyle Wilson"	2015-01-24	"Day"	"08:01"	"15:01"	144.38
2359	"Barbara Rodriguez"	2015-01-24	"Day"	"09:01"	"17:01"	81.02
2360	"Joseph Sanders"	2015-01-24	"Day"	"08:01"	"15:01"	285.24
2361	"John Bell"	2015-01-24	"Rest"	NA	NA	0
2362	"Alexander Campbell"	2015-01-24	"Night"	"17:01"	"00:01"	311.13
2363	"Elizabeth Hill"	2015-01-24	"Night"	"16:01"	"23:01"	73.52
2364	"Carol Kim"	2015-01-24	"Night"	"15:01"	"23:01"	140.8
2365	"Cynthia Collins"	2015-01-24	"Rest"	NA	NA	0
2366	"Michelle Reed"	2015-01-24	"Day"	"08:01"	"15:01"	144.82
2367	"Jason Hill"	2015-01-24	"Rest"	NA	NA	0
2368	"Steven Morales"	2015-01-24	"Day"	"09:01"	"16:01"	75.08
2369	"Tyler Gutierrez"	2015-01-24	"Night"	"16:01"	"00:01"	75.4
2370	"Jason Evans"	2015-01-24	"Day"	"09:01"	"17:01"	79.54
2371	"Timothy Taylor"	2015-01-24	"Night"	"16:01"	"23:01"	270.89
2372	"Brian Jones"	2015-01-24	"Night"	"17:01"	"00:01"	156.58
2373	"Jason Chavez"	2015-01-24	"Day"	"08:01"	"16:01"	289.66
2374	"Katherine Ortiz"	2015-01-24	"Rest"	NA	NA	0
2375	"Ronald James"	2015-01-24	"Day"	"09:01"	"16:01"	152.69
2376	"Linda Edwards"	2015-01-24	"Night"	"16:01"	"23:01"	220.06
2377	"Amanda Phillips"	2015-01-24	"Day"	"08:01"	"16:01"	79.24
2378	"Patricia Martinez"	2015-01-24	"Night"	"16:01"	"23:01"	67.47
2379	"Ronald Roberts"	2015-01-24	"Day"	"09:01"	"17:01"	165.89
2380	"Timothy Martinez"	2015-01-24	"Night"	"16:01"	"23:01"	148.25
2381	"Kelly Evans"	2015-01-24	"Night"	"16:01"	"23:01"	276.64
2382	"Ryan Parker"	2015-01-24	"Day"	"08:01"	"16:01"	145.06
2383	"Maria Castillo"	2015-01-24	"Rest"	NA	NA	0
2384	"Richard Lopez"	2015-01-24	"Night"	"16:01"	"00:01"	245.51
2385	"Jeffrey Robinson"	2015-01-24	"Night"	"17:01"	"00:01"	151.25
2386	"James White"	2015-01-24	"Night"	"16:01"	"00:01"	213.36
2387	"Betty Jones"	2015-01-24	"Day"	"08:01"	"16:01"	86.79
2388	"Charles Evans"	2015-01-24	"Night"	"16:01"	"00:01"	149.92
2389	"Kyle Walker"	2015-01-24	"Night"	"16:01"	"00:01"	222.35
2390	"Benjamin Diaz"	2015-01-24	"Night"	"17:01"	"01:01"	167.84
2391	"Joseph Vasquez"	2015-01-24	"Rest"	NA	NA	0
2392	"Rebecca Wilson"	2015-01-24	"Day"	"09:01"	"16:01"	141.99
2393	"Mary Nguyen"	2015-01-24	"Night"	"16:01"	"23:01"	188.5
2394	"Stephanie Chavez"	2015-01-24	"Day"	"09:01"	"16:01"	71.33
2395	"Samuel Stewart"	2015-01-24	"Night"	"17:01"	"00:01"	224.55
2396	"Pamela Moore"	2015-01-24	"Night"	"16:01"	"00:01"	80.15
2397	"Edward Johnson"	2015-01-24	"Night"	"16:01"	"00:01"	225.33
2398	"Nicholas Castillo"	2015-01-24	"Night"	"17:01"	"00:01"	68.27
2399	"Barbara Davis"	2015-01-24	"Day"	"08:01"	"16:01"	306.09
2400	"Robert Williams"	2015-01-24	"Night"	"16:01"	"01:01"	322.71
2401	"Maria Cook"	2015-01-25	"Day"	"09:01"	"18:01"	88.86
2402	"Stephen Cox"	2015-01-25	"Day"	"09:01"	"16:01"	147.61
2403	"Kimberly Ortiz"	2015-01-25	"Rest"	NA	NA	0
2404	"Nathan Alvarez"	2015-01-25	"Night"	"18:01"	"01:01"	217.51
2405	"Samuel Parker"	2015-01-25	"Rest"	NA	NA	0
2406	"Scott Morris"	2015-01-25	"Night"	"16:01"	"00:01"	159.66
2407	"Nathan Sanchez"	2015-01-25	"Day"	"08:01"	"16:01"	325.8
2408	"Jose Lopez"	2015-01-25	"Day"	"10:01"	"18:01"	238.85
2409	"Donna Brooks"	2015-01-25	"Day"	"09:01"	"16:01"	196.55
2410	"George King"	2015-01-25	"Rest"	NA	NA	0
2411	"Kyle Robinson"	2015-01-25	"Day"	"09:01"	"16:01"	221.63
2412	"John Price"	2015-01-25	"Night"	"16:01"	"23:01"	68.66
2413	"Kenneth Walker"	2015-01-25	"Day"	"08:01"	"16:01"	308.66
2414	"Joseph Parker"	2015-01-25	"Rest"	NA	NA	0
2415	"Christina Wright"	2015-01-25	"Night"	"16:01"	"23:01"	147.59
2416	"Kyle Miller"	2015-01-25	"Night"	"16:01"	"23:01"	147.96
2417	"Kyle Phillips"	2015-01-25	"Day"	"09:01"	"15:01"	136.78
2418	"Jordan Flores"	2015-01-25	"Day"	"08:01"	"16:01"	296.09
2419	"Paul Mendoza"	2015-01-25	"Night"	"17:01"	"01:01"	157.93
2420	"Donna Martin"	2015-01-25	"Night"	"16:01"	"00:01"	78.36
2421	"Nathan Cox"	2015-01-25	"Day"	"08:01"	"16:01"	167.51
2422	"Emily Wood"	2015-01-25	"Day"	"09:01"	"16:01"	158.6
2423	"George Howard"	2015-01-25	"Night"	"17:01"	"00:01"	150.33
2424	"Sandra Cook"	2015-01-25	"Night"	"17:01"	"01:01"	152.21
2425	"Jennifer Reed"	2015-01-25	"Rest"	NA	NA	0
2426	"Nicole Martin"	2015-01-25	"Night"	"16:01"	"00:01"	166.66
2427	"Julie Long"	2015-01-25	"Night"	"17:01"	"00:01"	148.86
2428	"Michelle Reed"	2015-01-25	"Day"	"09:01"	"16:01"	149.39
2429	"Paul Lopez"	2015-01-25	"Day"	"08:01"	"16:01"	208.97
2430	"Sharon Kelly"	2015-01-25	"Rest"	NA	NA	0
2431	"Christine Kim"	2015-01-25	"Day"	"09:01"	"16:01"	76.24
2432	"Nicholas Ward"	2015-01-25	"Rest"	NA	NA	0
2433	"Laura Jackson"	2015-01-25	"Night"	"16:01"	"00:01"	71.74
2434	"Christine Cook"	2015-01-25	"Night"	"16:01"	"00:01"	243.13
2435	"Jonathan Edwards"	2015-01-25	"Night"	"17:01"	"00:01"	143.88
2436	"Jose Cruz"	2015-01-25	"Day"	"09:01"	"16:01"	220.3
2437	"Jose Alvarez"	2015-01-25	"Night"	"17:01"	"01:01"	79.86
2438	"Scott Rivera"	2015-01-25	"Night"	"17:01"	"01:01"	156.2
2439	"Aaron Gonzalez"	2015-01-25	"Night"	"16:01"	"23:01"	195.43
2440	"Pamela Hill"	2015-01-25	"Rest"	NA	NA	0
2441	"Jennifer Rogers"	2015-01-25	"Rest"	NA	NA	0
2442	"Christopher Rodriguez"	2015-01-25	"Night"	"16:01"	"23:01"	70.61
2443	"Angela Anderson"	2015-01-25	"Day"	"09:01"	"17:01"	232.65
2444	"Elizabeth Moore"	2015-01-25	"Night"	"16:01"	"23:01"	147.93
2445	"William Ward"	2015-01-25	"Day"	"09:01"	"17:01"	76.01
2446	"Rachel Flores"	2015-01-25	"Rest"	NA	NA	0
2447	"Ashley Smith"	2015-01-25	"Day"	"09:01"	"17:01"	78.16
2448	"Richard Wilson"	2015-01-25	"Day"	"09:01"	"16:01"	150.04
2449	"Alexander Diaz"	2015-01-25	"Night"	"17:01"	"01:01"	79.35
2450	"Adam James"	2015-01-25	"Night"	"16:01"	"23:01"	140.82
2451	"Barbara Roberts"	2015-01-25	"Day"	"09:01"	"18:01"	170.17
2452	"Joseph Cruz"	2015-01-25	"Day"	"08:01"	"16:01"	158.16
2453	"Christina Jones"	2015-01-25	"Day"	"09:01"	"16:01"	141.79
2454	"Jeffrey Jones"	2015-01-25	"Night"	"16:01"	"23:01"	218.97
2455	"Samuel Peterson"	2015-01-25	"Day"	"08:01"	"16:01"	241.92
2456	"Nathan Baker"	2015-01-25	"Night"	"17:01"	"01:01"	242.02
2457	"Ronald Rodriguez"	2015-01-25	"Rest"	NA	NA	0
2458	"Kyle Wilson"	2015-01-25	"Night"	"17:01"	"00:01"	142.02
2459	"Barbara Rodriguez"	2015-01-25	"Night"	"17:01"	"00:01"	72.6
2460	"Joseph Sanders"	2015-01-25	"Rest"	NA	NA	0
2461	"John Bell"	2015-01-25	"Rest"	NA	NA	0
2462	"Alexander Campbell"	2015-01-25	"Rest"	NA	NA	0
2463	"Elizabeth Hill"	2015-01-25	"Night"	"17:01"	"00:01"	78.25
2464	"Carol Kim"	2015-01-25	"Day"	"08:01"	"16:01"	155.82
2465	"Cynthia Collins"	2015-01-25	"Day"	"09:01"	"16:01"	157.71
2466	"Michelle Reed"	2015-01-25	"Rest"	NA	NA	0
2467	"Jason Hill"	2015-01-25	"Day"	"08:01"	"16:01"	159.4
2468	"Steven Morales"	2015-01-25	"Day"	"08:01"	"15:01"	76.93
2469	"Tyler Gutierrez"	2015-01-25	"Night"	"17:01"	"01:01"	73.62
2470	"Jason Evans"	2015-01-25	"Day"	"09:01"	"16:01"	73.94
2471	"Timothy Taylor"	2015-01-25	"Night"	"17:01"	"01:01"	315.25
2472	"Brian Jones"	2015-01-25	"Night"	"16:01"	"00:01"	166.38
2473	"Jason Chavez"	2015-01-25	"Day"	"09:01"	"17:01"	310.4
2474	"Katherine Ortiz"	2015-01-25	"Night"	"17:01"	"01:01"	145.03
2475	"Ronald James"	2015-01-25	"Day"	"08:01"	"16:01"	164.07
2476	"Linda Edwards"	2015-01-25	"Day"	"08:01"	"15:01"	227.55
2477	"Amanda Phillips"	2015-01-25	"Night"	"17:01"	"00:01"	72.21
2478	"Patricia Martinez"	2015-01-25	"Rest"	NA	NA	0
2479	"Ronald Roberts"	2015-01-25	"Day"	"08:01"	"16:01"	156.11
2480	"Timothy Martinez"	2015-01-25	"Rest"	NA	NA	0
2481	"Kelly Evans"	2015-01-25	"Night"	"16:01"	"00:01"	301.67
2482	"Ryan Parker"	2015-01-25	"Night"	"17:01"	"00:01"	139.95
2483	"Maria Castillo"	2015-01-25	"Night"	"16:01"	"01:01"	261.32
2484	"Richard Lopez"	2015-01-25	"Day"	"09:01"	"15:01"	201.6
2485	"Jeffrey Robinson"	2015-01-25	"Rest"	NA	NA	0
2486	"James White"	2015-01-25	"Night"	"17:01"	"01:01"	245.11
2487	"Betty Jones"	2015-01-25	"Rest"	NA	NA	0
2488	"Charles Evans"	2015-01-25	"Rest"	NA	NA	0
2489	"Kyle Walker"	2015-01-25	"Night"	"17:01"	"01:01"	219.9
2490	"Benjamin Diaz"	2015-01-25	"Night"	"16:01"	"00:01"	154.18
2491	"Joseph Vasquez"	2015-01-25	"Rest"	NA	NA	0
2492	"Rebecca Wilson"	2015-01-25	"Night"	"17:01"	"00:01"	143.93
2493	"Mary Nguyen"	2015-01-25	"Rest"	NA	NA	0
2494	"Stephanie Chavez"	2015-01-25	"Night"	"16:01"	"23:01"	74.86
2495	"Samuel Stewart"	2015-01-25	"Night"	"17:01"	"01:01"	237.11
2496	"Pamela Moore"	2015-01-25	"Night"	"16:01"	"00:01"	81.68
2497	"Edward Johnson"	2015-01-25	"Rest"	NA	NA	0
2498	"Nicholas Castillo"	2015-01-25	"Night"	"17:01"	"00:01"	77.83
2499	"Barbara Davis"	2015-01-25	"Rest"	NA	NA	0
2500	"Robert Williams"	2015-01-25	"Rest"	NA	NA	0
2501	"Maria Cook"	2015-01-26	"Rest"	NA	NA	0
2502	"Stephen Cox"	2015-01-26	"Night"	"16:01"	"00:01"	143.9
2503	"Kimberly Ortiz"	2015-01-26	"Rest"	NA	NA	0
2504	"Nathan Alvarez"	2015-01-26	"Day"	"07:01"	"15:01"	238.56
2505	"Samuel Parker"	2015-01-26	"Day"	"08:01"	"16:01"	233.41
2506	"Scott Morris"	2015-01-26	"Day"	"09:01"	"17:01"	149.91
2507	"Nathan Sanchez"	2015-01-26	"Day"	"08:01"	"15:01"	278.22
2508	"Jose Lopez"	2015-01-26	"Night"	"16:01"	"00:01"	222.26
2509	"Donna Brooks"	2015-01-26	"Rest"	NA	NA	0
2510	"George King"	2015-01-26	"Rest"	NA	NA	0
2511	"Kyle Robinson"	2015-01-26	"Rest"	NA	NA	0
2512	"John Price"	2015-01-26	"Night"	"16:01"	"23:01"	74.8
2513	"Kenneth Walker"	2015-01-26	"Night"	"17:01"	"00:01"	303.97
2514	"Joseph Parker"	2015-01-26	"Night"	"17:01"	"01:01"	156.93
2515	"Christina Wright"	2015-01-26	"Night"	"16:01"	"01:01"	170.27
2516	"Kyle Miller"	2015-01-26	"Night"	"17:01"	"01:01"	163.72
2517	"Kyle Phillips"	2015-01-26	"Rest"	NA	NA	0
2518	"Jordan Flores"	2015-01-26	"Night"	"16:01"	"23:01"	266.15
2519	"Paul Mendoza"	2015-01-26	"Rest"	NA	NA	0
2520	"Donna Martin"	2015-01-26	"Rest"	NA	NA	0
2521	"Nathan Cox"	2015-01-26	"Day"	"09:01"	"16:01"	142.48
2522	"Emily Wood"	2015-01-26	"Night"	"18:01"	"02:01"	154.86
2523	"George Howard"	2015-01-26	"Rest"	NA	NA	0
2524	"Sandra Cook"	2015-01-26	"Day"	"09:01"	"16:01"	130.94
2525	"Jennifer Reed"	2015-01-26	"Night"	"16:01"	"23:01"	72.39
2526	"Nicole Martin"	2015-01-26	"Rest"	NA	NA	0
2527	"Julie Long"	2015-01-26	"Day"	"08:01"	"16:01"	146.93
2528	"Michelle Reed"	2015-01-26	"Day"	"08:01"	"15:01"	146.45
2529	"Paul Lopez"	2015-01-26	"Night"	"18:01"	"01:01"	224.81
2530	"Sharon Kelly"	2015-01-26	"Rest"	NA	NA	0
2531	"Christine Kim"	2015-01-26	"Night"	"17:01"	"01:01"	80.15
2532	"Nicholas Ward"	2015-01-26	"Night"	"16:01"	"00:01"	163.62
2533	"Laura Jackson"	2015-01-26	"Day"	"09:01"	"17:01"	84.1
2534	"Christine Cook"	2015-01-26	"Rest"	NA	NA	0
2535	"Jonathan Edwards"	2015-01-26	"Night"	"16:01"	"00:01"	157.67
2536	"Jose Cruz"	2015-01-26	"Rest"	NA	NA	0
2537	"Jose Alvarez"	2015-01-26	"Night"	"16:01"	"00:01"	74.29
2538	"Scott Rivera"	2015-01-26	"Night"	"17:01"	"01:01"	161.74
2539	"Aaron Gonzalez"	2015-01-26	"Day"	"09:01"	"16:01"	202.64
2540	"Pamela Hill"	2015-01-26	"Day"	"08:01"	"16:01"	72.39
2541	"Jennifer Rogers"	2015-01-26	"Night"	"16:01"	"00:01"	148.53
2542	"Christopher Rodriguez"	2015-01-26	"Day"	"09:01"	"17:01"	81.05
2543	"Angela Anderson"	2015-01-26	"Rest"	NA	NA	0
2544	"Elizabeth Moore"	2015-01-26	"Night"	"18:01"	"02:01"	148.6
2545	"William Ward"	2015-01-26	"Night"	"18:01"	"02:01"	81.27
2546	"Rachel Flores"	2015-01-26	"Day"	"08:01"	"15:01"	126.55
2547	"Ashley Smith"	2015-01-26	"Day"	"08:01"	"17:01"	86.47
2548	"Richard Wilson"	2015-01-26	"Night"	"17:01"	"00:01"	141.61
2549	"Alexander Diaz"	2015-01-26	"Night"	"16:01"	"00:01"	75.7
2550	"Adam James"	2015-01-26	"Night"	"16:01"	"01:01"	166.55
2551	"Barbara Roberts"	2015-01-26	"Rest"	NA	NA	0
2552	"Joseph Cruz"	2015-01-26	"Night"	"17:01"	"02:01"	181.44
2553	"Christina Jones"	2015-01-26	"Day"	"08:01"	"17:01"	167.57
2554	"Jeffrey Jones"	2015-01-26	"Night"	"16:01"	"00:01"	224.62
2555	"Samuel Peterson"	2015-01-26	"Day"	"08:01"	"15:01"	223.63
2556	"Nathan Baker"	2015-01-26	"Rest"	NA	NA	0
2557	"Ronald Rodriguez"	2015-01-26	"Day"	"08:01"	"15:01"	138.43
2558	"Kyle Wilson"	2015-01-26	"Night"	"17:01"	"00:01"	152.48
2559	"Barbara Rodriguez"	2015-01-26	"Day"	"08:01"	"16:01"	71.61
2560	"Joseph Sanders"	2015-01-26	"Night"	"15:01"	"00:01"	338.68
2561	"John Bell"	2015-01-26	"Day"	"10:01"	"18:01"	243.99
2562	"Alexander Campbell"	2015-01-26	"Night"	"16:01"	"00:01"	307.18
2563	"Elizabeth Hill"	2015-01-26	"Rest"	NA	NA	0
2564	"Carol Kim"	2015-01-26	"Night"	"16:01"	"23:01"	135.57
2565	"Cynthia Collins"	2015-01-26	"Rest"	NA	NA	0
2566	"Michelle Reed"	2015-01-26	"Rest"	NA	NA	0
2567	"Jason Hill"	2015-01-26	"Day"	"08:01"	"16:01"	156.73
2568	"Steven Morales"	2015-01-26	"Day"	"08:01"	"15:01"	70.87
2569	"Tyler Gutierrez"	2015-01-26	"Night"	"16:01"	"23:01"	71.02
2570	"Jason Evans"	2015-01-26	"Day"	"09:01"	"16:01"	71.8
2571	"Timothy Taylor"	2015-01-26	"Night"	"16:01"	"22:01"	254.08
2572	"Brian Jones"	2015-01-26	"Day"	"08:01"	"15:01"	135.27
2573	"Jason Chavez"	2015-01-26	"Day"	"08:01"	"15:01"	284.48
2574	"Katherine Ortiz"	2015-01-26	"Day"	"07:01"	"15:01"	150.2
2575	"Ronald James"	2015-01-26	"Day"	"08:01"	"16:01"	149.25
2576	"Linda Edwards"	2015-01-26	"Rest"	NA	NA	0
2577	"Amanda Phillips"	2015-01-26	"Night"	"16:01"	"22:01"	67.92
2578	"Patricia Martinez"	2015-01-26	"Rest"	NA	NA	0
2579	"Ronald Roberts"	2015-01-26	"Night"	"17:01"	"00:01"	151.06
2580	"Timothy Martinez"	2015-01-26	"Day"	"09:01"	"16:01"	160.43
2581	"Kelly Evans"	2015-01-26	"Day"	"08:01"	"17:01"	335.92
2582	"Ryan Parker"	2015-01-26	"Day"	"08:01"	"16:01"	151.77
2583	"Maria Castillo"	2015-01-26	"Rest"	NA	NA	0
2584	"Richard Lopez"	2015-01-26	"Night"	"17:01"	"01:01"	241.52
2585	"Jeffrey Robinson"	2015-01-26	"Night"	"16:01"	"23:01"	136.55
2586	"James White"	2015-01-26	"Night"	"16:01"	"00:01"	233.2
2587	"Betty Jones"	2015-01-26	"Rest"	NA	NA	0
2588	"Charles Evans"	2015-01-26	"Rest"	NA	NA	0
2589	"Kyle Walker"	2015-01-26	"Day"	"09:01"	"16:01"	217.44
2590	"Benjamin Diaz"	2015-01-26	"Day"	"09:01"	"15:01"	130.54
2591	"Joseph Vasquez"	2015-01-26	"Day"	"08:01"	"15:01"	218.63
2592	"Rebecca Wilson"	2015-01-26	"Day"	"09:01"	"16:01"	139.07
2593	"Mary Nguyen"	2015-01-26	"Day"	"09:01"	"16:01"	218.29
2594	"Stephanie Chavez"	2015-01-26	"Day"	"09:01"	"17:01"	80.23
2595	"Samuel Stewart"	2015-01-26	"Day"	"09:01"	"17:01"	230.58
2596	"Pamela Moore"	2015-01-26	"Day"	"09:01"	"17:01"	78.79
2597	"Edward Johnson"	2015-01-26	"Day"	"08:01"	"17:01"	239.78
2598	"Nicholas Castillo"	2015-01-26	"Day"	"09:01"	"17:01"	81.24
2599	"Barbara Davis"	2015-01-26	"Night"	"17:01"	"01:01"	304.11
2600	"Robert Williams"	2015-01-26	"Day"	"08:01"	"15:01"	286.85
2601	"Maria Cook"	2015-01-27	"Day"	"09:01"	"17:01"	89.57
2602	"Stephen Cox"	2015-01-27	"Night"	"17:01"	"00:01"	157.05
2603	"Kimberly Ortiz"	2015-01-27	"Day"	"08:01"	"16:01"	79.29
2604	"Nathan Alvarez"	2015-01-27	"Night"	"16:01"	"23:01"	198.47
2605	"Samuel Parker"	2015-01-27	"Night"	"17:01"	"00:01"	223.46
2606	"Scott Morris"	2015-01-27	"Night"	"17:01"	"00:01"	146.33
2607	"Nathan Sanchez"	2015-01-27	"Rest"	NA	NA	0
2608	"Jose Lopez"	2015-01-27	"Rest"	NA	NA	0
2609	"Donna Brooks"	2015-01-27	"Day"	"08:01"	"15:01"	212.51
2610	"George King"	2015-01-27	"Night"	"16:01"	"00:01"	241.53
2611	"Kyle Robinson"	2015-01-27	"Night"	"16:01"	"00:01"	234.61
2612	"John Price"	2015-01-27	"Night"	"17:01"	"01:01"	75.13
2613	"Kenneth Walker"	2015-01-27	"Night"	"17:01"	"00:01"	278.47
2614	"Joseph Parker"	2015-01-27	"Night"	"16:01"	"00:01"	163.92
2615	"Christina Wright"	2015-01-27	"Day"	"08:01"	"16:01"	172.3
2616	"Kyle Miller"	2015-01-27	"Rest"	NA	NA	0
2617	"Kyle Phillips"	2015-01-27	"Night"	"17:01"	"00:01"	146.95
2618	"Jordan Flores"	2015-01-27	"Night"	"16:01"	"00:01"	306.99
2619	"Paul Mendoza"	2015-01-27	"Night"	"16:01"	"23:01"	147.75
2620	"Donna Martin"	2015-01-27	"Night"	"16:01"	"00:01"	83.42
2621	"Nathan Cox"	2015-01-27	"Rest"	NA	NA	0
2622	"Emily Wood"	2015-01-27	"Day"	"09:01"	"16:01"	152.47
2623	"George Howard"	2015-01-27	"Rest"	NA	NA	0
2624	"Sandra Cook"	2015-01-27	"Day"	"08:01"	"16:01"	152.54
2625	"Jennifer Reed"	2015-01-27	"Day"	"08:01"	"16:01"	77.94
2626	"Nicole Martin"	2015-01-27	"Rest"	NA	NA	0
2627	"Julie Long"	2015-01-27	"Night"	"17:01"	"02:01"	168.15
2628	"Michelle Reed"	2015-01-27	"Night"	"17:01"	"23:01"	134.71
2629	"Paul Lopez"	2015-01-27	"Night"	"17:01"	"00:01"	213.42
2630	"Sharon Kelly"	2015-01-27	"Rest"	NA	NA	0
2631	"Christine Kim"	2015-01-27	"Rest"	NA	NA	0
2632	"Nicholas Ward"	2015-01-27	"Night"	"16:01"	"00:01"	156.22
2633	"Laura Jackson"	2015-01-27	"Night"	"16:01"	"23:01"	64.42
2634	"Christine Cook"	2015-01-27	"Day"	"10:01"	"17:01"	212.86
2635	"Jonathan Edwards"	2015-01-27	"Rest"	NA	NA	0
2636	"Jose Cruz"	2015-01-27	"Rest"	NA	NA	0
2637	"Jose Alvarez"	2015-01-27	"Night"	"17:01"	"00:01"	73.79
2638	"Scott Rivera"	2015-01-27	"Day"	"08:01"	"15:01"	152.05
2639	"Aaron Gonzalez"	2015-01-27	"Night"	"17:01"	"01:01"	241.53
2640	"Pamela Hill"	2015-01-27	"Rest"	NA	NA	0
2641	"Jennifer Rogers"	2015-01-27	"Night"	"17:01"	"01:01"	167.96
2642	"Christopher Rodriguez"	2015-01-27	"Night"	"17:01"	"00:01"	69.6
2643	"Angela Anderson"	2015-01-27	"Rest"	NA	NA	0
2644	"Elizabeth Moore"	2015-01-27	"Day"	"08:01"	"15:01"	142.93
2645	"William Ward"	2015-01-27	"Night"	"17:01"	"01:01"	78.48
2646	"Rachel Flores"	2015-01-27	"Day"	"09:01"	"17:01"	137.82
2647	"Ashley Smith"	2015-01-27	"Rest"	NA	NA	0
2648	"Richard Wilson"	2015-01-27	"Rest"	NA	NA	0
2649	"Alexander Diaz"	2015-01-27	"Day"	"08:01"	"16:01"	75.87
2650	"Adam James"	2015-01-27	"Night"	"17:01"	"00:01"	148.94
2651	"Barbara Roberts"	2015-01-27	"Rest"	NA	NA	0
2652	"Joseph Cruz"	2015-01-27	"Night"	"16:01"	"00:01"	164.32
2653	"Christina Jones"	2015-01-27	"Rest"	NA	NA	0
2654	"Jeffrey Jones"	2015-01-27	"Rest"	NA	NA	0
2655	"Samuel Peterson"	2015-01-27	"Day"	"08:01"	"16:01"	251.33
2656	"Nathan Baker"	2015-01-27	"Night"	"16:01"	"00:01"	235.88
2657	"Ronald Rodriguez"	2015-01-27	"Day"	"09:01"	"16:01"	148.37
2658	"Kyle Wilson"	2015-01-27	"Night"	"16:01"	"01:01"	174.41
2659	"Barbara Rodriguez"	2015-01-27	"Night"	"17:01"	"01:01"	78.87
2660	"Joseph Sanders"	2015-01-27	"Rest"	NA	NA	0
2661	"John Bell"	2015-01-27	"Night"	"16:01"	"23:01"	210.74
2662	"Alexander Campbell"	2015-01-27	"Day"	"09:01"	"17:01"	307.84
2663	"Elizabeth Hill"	2015-01-27	"Night"	"17:01"	"00:01"	68.96
2664	"Carol Kim"	2015-01-27	"Night"	"17:01"	"01:01"	153.86
2665	"Cynthia Collins"	2015-01-27	"Day"	"08:01"	"16:01"	159.49
2666	"Michelle Reed"	2015-01-27	"Night"	"16:01"	"00:01"	153.63
2667	"Jason Hill"	2015-01-27	"Night"	"17:01"	"00:01"	155.39
2668	"Steven Morales"	2015-01-27	"Day"	"09:01"	"17:01"	78.62
2669	"Tyler Gutierrez"	2015-01-27	"Night"	"16:01"	"00:01"	73.29
2670	"Jason Evans"	2015-01-27	"Rest"	NA	NA	0
2671	"Timothy Taylor"	2015-01-27	"Night"	"17:01"	"00:01"	288.36
2672	"Brian Jones"	2015-01-27	"Day"	"09:01"	"16:01"	156.91
2673	"Jason Chavez"	2015-01-27	"Day"	"08:01"	"16:01"	308.45
2674	"Katherine Ortiz"	2015-01-27	"Night"	"16:01"	"00:01"	150.2
2675	"Ronald James"	2015-01-27	"Night"	"16:01"	"00:01"	155.45
2676	"Linda Edwards"	2015-01-27	"Night"	"17:01"	"01:01"	225.05
2677	"Amanda Phillips"	2015-01-27	"Night"	"17:01"	"00:01"	73.06
2678	"Patricia Martinez"	2015-01-27	"Day"	"09:01"	"17:01"	75.25
2679	"Ronald Roberts"	2015-01-27	"Night"	"17:01"	"01:01"	158.81
2680	"Timothy Martinez"	2015-01-27	"Rest"	NA	NA	0
2681	"Kelly Evans"	2015-01-27	"Day"	"08:01"	"15:01"	285.21
2682	"Ryan Parker"	2015-01-27	"Day"	"09:01"	"17:01"	159.76
2683	"Maria Castillo"	2015-01-27	"Day"	"09:01"	"16:01"	210.47
